1.966000e+02 -5.948142e-04 -8.996943e-03 0.000000e+00 8.828097e+02 3.596786e-13 1.269299e-06
1.968000e+02 -6.959246e-04 -9.162543e-03 0.000000e+00 8.833086e+02 3.574511e-13 1.262714e-06
1.970000e+02 -7.977151e-04 -9.326725e-03 0.000000e+00 8.838051e+02 3.552408e-13 1.256170e-06
1.972000e+02 -9.001858e-04 -9.489464e-03 0.000000e+00 8.842993e+02 3.530471e-13 1.249666e-06
1.974000e+02 -1.003338e-03 -9.650735e-03 0.000000e+00 8.847912e+02 3.508700e-13 1.243203e-06
1.976000e+02 -1.107179e-03 -9.810526e-03 0.000000e+00 8.852808e+02 3.487094e-13 1.236781e-06
1.978000e+02 -1.211694e-03 -9.968786e-03 0.000000e+00 8.857681e+02 3.465652e-13 1.230398e-06
1.980000e+02 -1.316892e-03 -1.012551e-02 0.000000e+00 8.862531e+02 3.444370e-13 1.224054e-06
1.982000e+02 -1.422772e-03 -1.028066e-02 0.000000e+00 8.867358e+02 3.423252e-13 1.217751e-06
1.984000e+02 -1.529335e-03 -1.043422e-02 0.000000e+00 8.872163e+02 3.402290e-13 1.211486e-06
1.986000e+02 -1.636590e-03 -1.058617e-02 0.000000e+00 8.876945e+02 3.381485e-13 1.205259e-06
1.988000e+02 -1.744521e-03 -1.073648e-02 0.000000e+00 8.881705e+02 3.360837e-13 1.199071e-06
1.990000e+02 -1.853137e-03 -1.088511e-02 0.000000e+00 8.886443e+02 3.340344e-13 1.192921e-06
1.992000e+02 -1.962438e-03 -1.103206e-02 0.000000e+00 8.891158e+02 3.320004e-13 1.186810e-06
1.994000e+02 -2.072424e-03 -1.117729e-02 0.000000e+00 8.895851e+02 3.299814e-13 1.180735e-06
1.996000e+02 -2.183104e-03 -1.132079e-02 0.000000e+00 8.900522e+02 3.279776e-13 1.174697e-06
1.998000e+02 -2.294463e-03 -1.146252e-02 0.000000e+00 8.905172e+02 3.259886e-13 1.168698e-06
